model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
nemotron-3-super:120b,True,math--easy--simple-word-problem,41.70069074630737,24.94193983078003,41.6800681285,24.293826197,153.0,0.5833766495,329.5,16.664597593,262.26647798993224,19.779213350555338,7.865578506867267,14.5,889.0,1.0,51.69746835443038,95.5,,,23.58978481012658,44.735,41.70069074630737,24.94193983078003,41.6800681285,24.293826197,153.0,0.5833766495,329.5,16.664597593,262.26647798993224,19.779213350555338,7.865578506867267,14.5,889.0,1.0,51.69746835443038,95.5,,,23.58978481012658,44.735,3.684902337055346,0.4345276018263438,3.690439951828941,0.4344909555024437,0.0,0.0007869497433842209,62.932503525602726,3.240321081570175,0.35378607924976446,0.06951853860321343,0.8141019799860603,0.7071067811865476,175.36248173426378,,1.2692119186361073,0.7071067811865476,,,0.8849933656080846,0.09192388155424797,41.70069074630737,24.94193983078003,41.6800681285,24.293826197,153.0,0.5833766495,329.5,16.664597593,262.26647798993224,19.779213350555338,7.865578506867267,14.5,889.0,1.0,51.69746835443038,95.5,,,23.58978481012658,44.735,39.09507131576538,24.634682416915894,39.070533013,23.986594696,153.0,0.582820192,285.0,14.373344583,262.0163134542053,19.730056320490828,7.289921476241728,14.0,765.0,1.0,50.8,95.0,,,22.964,44.67,44.306310176849365,25.249197244644165,44.289603244,24.601057698,153.0,0.583933107,374.0,18.955850603,262.5166425256591,19.82837038061985,8.441235537492805,15.0,1013.0,1.0,52.59493670886076,96.0,,,24.215569620253163,44.8,1.0,1,1.0
nemotron-3-super:120b,True,math--hard--combinatorics,50.971914172172546,24.635393619537354,50.9516376455,24.064494082000003,87.0,0.50768949,519.5,26.2112586045,171.5763998373846,19.817231702333665,10.174308990719629,23.0,1728.0,1.0,58.76751893939394,95.0,,,26.00723011363636,42.6,50.971914172172546,24.635393619537354,50.9516376455,24.064494082000003,87.0,0.50768949,519.5,26.2112586045,171.5763998373846,19.817231702333665,10.174308990719629,23.0,1728.0,1.0,58.76751893939394,95.0,,,26.00723011363636,42.6,2.620463953187614,0.437936776108693,2.6137376711317586,0.47423999588476656,0.0,0.02522667930021453,61.518289963229634,3.04750100244265,8.525492253509308,0.04293027289182848,0.6838448304436223,0.0,223.44574285494903,0.0,2.788920211782167,0.0,,,1.0570643730914007,2.4748737341529163,50.971914172172546,24.635393619537354,50.9516376455,24.064494082000003,87.0,0.50768949,519.5,26.2112586045,171.5763998373846,19.817231702333665,10.174308990719629,23.0,1728.0,1.0,58.76751893939394,95.0,,,26.00723011363636,42.6,49.11896634101868,24.325725555419922,49.103446014,23.729155765,87.0,0.489851534,476.0,24.05634998,165.5479664519748,19.786875415253665,9.690757673833579,23.0,1570.0,1.0,56.79545454545455,95.0,,,25.259772727272725,40.85,52.824862003326416,24.945061683654785,52.799829277,24.399832399,87.0,0.525527446,563.0,28.366167229,177.6048332227944,19.847587989413668,10.657860307605679,23.0,1886.0,1.0,60.739583333333336,95.0,,,26.7546875,44.35,2.0,2,1.0
nemotron-3-super:120b,True,math--medium--multi-step-percentages,49.514578461647034,13.125269770622253,49.499748955499996,12.377388187,201.0,0.6970600535,719.5,36.265995559000004,288.7052060304022,19.834846690635427,15.232492954485366,61.0,1996.5,1.0,77.36688311688312,95.5,,,32.014064685314686,49.41,49.514578461647034,13.125269770622253,49.499748955499996,12.377388187,201.0,0.6970600535,719.5,36.265995559000004,288.7052060304022,19.834846690635427,15.232492954485366,61.0,1996.5,1.0,77.36688311688312,95.5,,,32.014064685314686,49.41,11.747082457273663,17.36135760017682,11.747026782237326,17.367392382226576,0.0,0.0343864507411438,113.84419177103415,5.629476814407521,14.242025914451828,0.06023224166618121,5.913037162661022,0.0,348.6036431249679,0.0,21.024947734111695,0.7071067811865476,,,6.979181016331216,0.3959797974644657,49.514578461647034,13.125269770622253,49.499748955499996,12.377388187,201.0,0.6970600535,719.5,36.265995559000004,288.7052060304022,19.834846690635427,15.232492954485366,61.0,1996.5,1.0,77.36688311688312,95.5,,,32.014064685314686,49.41,41.208136796951294,0.8489360809326172,41.193346659,0.096787262,201.0,0.672745161,639.0,32.285354329,278.6345729284588,19.792256064107203,11.051344279359695,61.0,1750.0,1.0,62.5,95.0,,,27.079038461538463,49.13,57.82102012634277,25.40160346031189,57.806151252,24.657989112,201.0,0.721374946,800.0,40.246636789,298.77583913234565,19.87743731716365,19.413641629611035,61.0,2243.0,1.0,92.23376623376623,96.0,,,36.94909090909091,49.69,2.0,2,1.0
nemotron-3-super:120b,True,multi-domain--hard--road-trip,56.875606298446655,25.07694911956787,56.8554440075,24.178832388,310.0,0.8351527635,628.0,31.6603898395,371.24671913485633,19.833653768455896,11.039638002494137,134.0,1379.5,1.0,62.95258295625943,95.0,,,26.981685520361992,51.67,56.875606298446655,25.07694911956787,56.8554440075,24.178832388,310.0,0.8351527635,628.0,31.6603898395,371.24671913485633,19.833653768455896,11.039638002494137,134.0,1379.5,1.0,62.95258295625943,95.0,,,26.981685520361992,51.67,1.1988323768892077,0.16283755238232592,1.193618361407474,0.17098804199998632,0.0,0.014653199171153897,24.041630560342615,1.0299252685399833,6.5137210279020765,0.11416313554759808,0.1900103717067764,0.0,34.64823227814083,,0.1641116982731244,0.0,,,0.5817953011631494,0.6788225099390888,56.875606298446655,25.07694911956787,56.8554440075,24.178832388,310.0,0.8351527635,628.0,31.6603898395,371.24671913485633,19.833653768455896,11.039638002494137,134.0,1379.5,1.0,62.95258295625943,95.0,,,26.981685520361992,51.67,56.02790379524231,24.96180558204651,56.01142837,24.057925584,310.0,0.824791387,611.0,30.932122698,366.64082282526937,19.75292824114867,10.905280380164498,134.0,1355.0,1.0,62.83653846153846,95.0,,,26.57029411764706,51.19,57.723308801651,25.192092657089233,57.699459645,24.299739192,310.0,0.84551414,645.0,32.388656981,375.8526154444433,19.91437929576312,11.173995624823775,134.0,1404.0,1.0,63.068627450980394,95.0,,,27.393076923076922,52.15,1.0,1,1.0
nemotron-3-super:120b,True,nlp--easy--fact-extraction,41.67326235771179,24.93598484992981,41.648562834,24.1647723395,211.0,0.696754307,329.5,16.641462632,302.83637444424767,19.808180522248744,7.850777235038143,261.0,689.5,1.0,51.36195652173913,96.0,,,23.487691123188405,48.67,41.67326235771179,24.93598484992981,41.648562834,24.1647723395,211.0,0.696754307,329.5,16.641462632,302.83637444424767,19.808180522248744,7.850777235038143,261.0,689.5,1.0,51.36195652173913,96.0,,,23.487691123188405,48.67,4.524104084970797,0.4932145595668531,4.524563394274604,0.5002261425162102,0.0,0.0034242734823401602,78.48885271170677,4.01975264079687,1.4883217169657017,0.06821114688567163,1.031143637942783,2.8284271247461903,331.6330803764908,0.0,4.508574324391614,0.0,,,0.9081851481242881,1.0465180361560857,41.67326235771179,24.93598484992981,41.648562834,24.1647723395,211.0,0.696754307,329.5,16.641462632,302.83637444424767,19.808180522248744,7.850777235038143,261.0,689.5,1.0,51.36195652173913,96.0,,,23.487691123188405,48.67,38.47423768043518,24.58722949028015,38.449213376,23.811059042,211.0,0.69433298,274.0,13.799068281,301.783972065594,19.759947957733374,7.1216485762714345,259.0,455.0,1.0,48.17391304347826,96.0,,,22.845507246376812,47.93,44.8722870349884,25.284740209579468,44.847912292,24.518485637,211.0,0.699175634,385.0,19.483856983,303.8887768229013,19.856413086764114,8.57990589380485,263.0,924.0,1.0,54.55,96.0,,,24.129875,49.41,2.0,2,1.0
nemotron-3-super:120b,True,nlp--hard--reading-comprehension,69.19316291809082,25.38088035583496,69.1728569585,24.467661677499997,331.0,0.8428873754999999,865.0,43.633493576,392.73722149860794,19.828006853384327,12.470211797483024,149.0,1906.0,1.0,69.20535144788877,95.5,,,28.474328996045415,51.32,69.19316291809082,25.38088035583496,69.1728569585,24.467661677499997,331.0,0.8428873754999999,865.0,43.633493576,392.73722149860794,19.828006853384327,12.470211797483024,149.0,1906.0,1.0,69.20535144788877,95.5,,,28.474328996045415,51.32,6.8346496170032545,0.2173701795588134,6.82745280196423,0.22112133507987222,0.0,0.011945868325326478,128.69343417595164,6.600646652218519,5.566090169156845,0.05005862932338925,0.6281531882244824,0.0,448.3056992722711,0.0,2.9496157917348453,0.7071067811865476,,,0.4578243541999313,1.2586500705120554,69.19316291809082,25.38088035583496,69.1728569585,24.467661677499997,331.0,0.8428873754999999,865.0,43.633493576,392.73722149860794,19.828006853384327,12.470211797483024,149.0,1906.0,1.0,69.20535144788877,95.5,,,28.474328996045415,51.32,64.36033582687378,25.227176427841187,64.345118784,24.311305282,331.0,0.834440371,774.0,38.966131568,388.80140139530135,19.792610057132855,12.026040418465543,149.0,1589.0,1.0,67.11965811965813,95.0,,,28.15059829059829,50.43,74.02599000930786,25.534584283828735,74.000595133,24.624018073,331.0,0.85133438,956.0,48.300855584,396.6730416019145,19.8634036496358,12.914383176500506,149.0,2223.0,1.0,71.2910447761194,96.0,,,28.798059701492537,52.21,2.0,2,1.0
nemotron-3-super:120b,True,nlp--medium--sentiment-analysis,36.54262852668762,25.189888954162598,36.52176291,24.4198028645,212.0,0.707528207,223.0,11.276422055000001,299.6631972962091,19.776067234603765,6.102490308147107,103.0,760.5,1.0,45.03846153846153,96.0,,,21.613230769230768,49.82,36.54262852668762,25.189888954162598,36.52176291,24.4198028645,212.0,0.707528207,223.0,11.276422055000001,299.6631972962091,19.776067234603765,6.102490308147107,103.0,760.5,1.0,45.03846153846153,96.0,,,21.613230769230768,49.82,0.2766161730979712,0.17103089973284372,0.27119612355889655,0.17513516741020763,0.0,0.009758114592567667,1.4142135623730951,0.10660654091522861,4.132906348413109,0.061548295641103354,0.007493548331752975,0.0,47.37615433949868,0.0,2.143077475288462,0.0,,,0.21604831806715097,0.565685424949236,36.54262852668762,25.189888954162598,36.52176291,24.4198028645,212.0,0.707528207,223.0,11.276422055000001,299.6631972962091,19.776067234603765,6.102490308147107,103.0,760.5,1.0,45.03846153846153,96.0,,,21.613230769230768,49.82,36.347031354904175,25.068951845169067,36.329998292,24.2959636,212.0,0.700628178,222.0,11.201039847,296.7407911912373,19.732546017385467,6.097191569306576,103.0,727.0,1.0,43.52307692307692,96.0,,,21.460461538461537,49.42,36.73822569847107,25.310826063156128,36.713527528,24.543642129,212.0,0.714428236,224.0,11.351804263,302.58560340118095,19.819588451822064,6.107789046987639,103.0,794.0,1.0,46.55384615384615,96.0,,,21.766,50.22,2.0,2,1.0
nemotron-3-super:120b,True,spatial--medium--reasoning-grid,46.02777540683746,24.592711806297302,46.007454191,23.838759292,214.0,0.68902994,423.0,21.3247787035,310.6121887686247,19.845416208087375,9.09455484144701,110.0,1282.0,1.0,54.05724680724681,95.0,,,24.7082722007722,48.099999999999994,46.02777540683746,24.592711806297302,46.007454191,23.838759292,214.0,0.68902994,423.0,21.3247787035,310.6121887686247,19.845416208087375,9.09455484144701,110.0,1282.0,1.0,54.05724680724681,95.0,,,24.7082722007722,48.099999999999994,6.245591606636082,0.02660629394056314,6.251571803034063,0.039195911759596705,0.0,0.009674828727452385,121.62236636408618,6.197530616445701,4.361377572352733,0.06425427436760178,1.4083124897368802,0.0,397.39401102683973,,6.368476265545427,0.0,,,1.174220428781578,1.5980613254815985,46.02777540683746,24.592711806297302,46.007454191,23.838759292,214.0,0.68902994,423.0,21.3247787035,310.6121887686247,19.845416208087375,9.09455484144701,110.0,1282.0,1.0,54.05724680724681,95.0,,,24.7082722007722,48.099999999999994,41.611475229263306,24.573898315429688,41.586925376,23.811043597,214.0,0.682188803,337.0,16.942462778,307.5282291118992,19.799981574961823,8.098727529924354,110.0,1001.0,1.0,49.554054054054056,95.0,,,23.877972972972973,46.97,50.44407558441162,24.611525297164917,50.427983006,23.866474987,214.0,0.695871077,509.0,25.707094629,313.69614842535026,19.890850841212927,10.090382152969669,110.0,1563.0,1.0,58.56043956043956,95.0,,,25.53857142857143,49.23,1.0,1,1.0
nemotron-cascade-2:30b,False,code--easy--string-trace,0.48243868350982666,0.2557157278060913,0.4572676105,0.0812366145,106.0,0.14572074200000001,16.5,0.22469874750000002,727.4243145656067,73.47030416210245,34.223900079146986,27.5,0.0,0.0,89.5,89.5,,,42.144999999999996,42.144999999999996,0.48243868350982666,0.2557157278060913,0.4572676105,0.0812366145,106.0,0.14572074200000001,16.5,0.22469874750000002,727.4243145656067,73.47030416210245,34.223900079146986,27.5,0.0,0.0,89.5,89.5,,,42.144999999999996,42.144999999999996,0.030701281741881605,0.03410607275198567,0.017792569431859022,0.02206363439736846,0.0,0.0005699761488974829,0.7071067811865476,0.0039218157338932295,2.8452676244985775,4.429235975262406,0.7122372836057024,2.1213203435596424,0.0,0.0,0.7071067811865476,0.7071067811865476,,,1.8596908345206242,1.8596908345206242,0.48243868350982666,0.2557157278060913,0.4572676105,0.0812366145,106.0,0.14572074200000001,16.5,0.22469874750000002,727.4243145656067,73.47030416210245,34.223900079146986,27.5,0.0,0.0,89.5,89.5,,,42.144999999999996,42.144999999999996,0.46072959899902344,0.2315990924835205,0.444686364,0.065635269,106.0,0.145317708,16.0,0.221925605,725.4124065340332,70.33836136851899,33.72027226609551,26.0,0.0,0.0,89.0,89.0,,,40.83,40.83,0.5041477680206299,0.2798323631286621,0.469848857,0.09683796,106.0,0.146123776,17.0,0.22747189,729.4362225971801,76.6022469556859,34.72752789219847,29.0,0.0,0.0,90.0,90.0,,,43.46,43.46,0.0,2,0.0
nemotron-cascade-2:30b,False,code--hard--matrix-computation,0.990761399269104,0.28861939907073975,0.969874264,0.0827649625,186.0,0.18113894,48.0,0.6926252985,1027.570040969312,69.31591218563372,48.45590824773795,106.5,0.0,0.5,86.25,90.0,,,44.35,45.63,0.990761399269104,0.28861939907073975,0.969874264,0.0827649625,186.0,0.18113894,48.0,0.6926252985,1027.570040969312,69.31591218563372,48.45590824773795,106.5,0.0,0.5,86.25,90.0,,,44.35,45.63,0.018360347323103744,0.001779439944129946,0.02454025539237773,0.015615960409078415,0.0,0.006846302607756838,0.0,0.01410439804192584,38.83789676113263,1.4115268648469126,0.8979632290289417,0.7071067811865476,0.0,0.0,5.303300858899107,0.0,,,1.0818733752154186,0.8626702730475871,0.990761399269104,0.28861939907073975,0.969874264,0.0827649625,186.0,0.18113894,48.0,0.6926252985,1027.570040969312,69.31591218563372,48.45590824773795,106.5,0.0,0.5,86.25,90.0,,,44.35,45.63,0.9777786731719971,0.28736114501953125,0.952521683,0.071722811,186.0,0.176297873,48.0,0.682651983,1000.1075008024922,68.31781196767348,47.82095235923542,106.0,0.0,0.5,82.5,90.0,,,43.585,45.02,1.003744125366211,0.28987765312194824,0.987226845,0.093807114,186.0,0.185980007,48.0,0.702598614,1055.032581136132,70.31401240359395,49.09086413624049,107.0,0.0,0.5,90.0,90.0,,,45.115,46.24,1.0,2,0.5
nemotron-cascade-2:30b,False,code--medium--algorithm-trace,0.6859252452850342,0.2871462106704712,0.6658453325,0.0803622865,177.0,0.1830006555,27.0,0.394227379,967.2202306007316,68.57211395323478,39.456498167453844,41.0,0.0,0.5,70.75,91.5,,,43.0875,44.114999999999995,0.6859252452850342,0.2871462106704712,0.6658453325,0.0803622865,177.0,0.1830006555,27.0,0.394227379,967.2202306007316,68.57211395323478,39.456498167453844,41.0,0.0,0.5,70.75,91.5,,,43.0875,44.114999999999995,0.04724864022944073,0.02721523160784854,0.04056266360770927,0.01973824727939906,0.0,0.0008559633652280499,0.0,0.01948062494448901,4.524055289526752,3.3884699661454185,2.717884929068211,0.0,0.0,0.7071067811865476,27.93071785686863,0.7071067811865476,,,2.6693280989792108,2.368807716974938,0.6859252452850342,0.2871462106704712,0.6658453325,0.0803622865,177.0,0.1830006555,27.0,0.394227379,967.2202306007316,68.57211395323478,39.456498167453844,41.0,0.0,0.5,70.75,91.5,,,43.0875,44.114999999999995,0.6525154113769531,0.267902135848999,0.637163198,0.066405238,177.0,0.182395398,27.0,0.380452497,964.0212404270444,66.1761038623264,37.534663303624995,41.0,0.0,0.0,51.0,91.0,,,41.2,42.44,0.7193350791931152,0.30639028549194336,0.694527467,0.094319335,177.0,0.183605913,27.0,0.408002261,970.4192207744189,70.96812404414315,41.3783330312827,41.0,0.0,1.0,90.5,92.0,,,44.974999999999994,45.79,1.0,2,0.5
nemotron-cascade-2:30b,False,code--medium--generation,2.253105878829956,0.2869166135787964,2.2238142305,0.0920586495,143.0,0.161243156,131.0,1.943551594,891.0435639668017,67.37143794847552,57.64926590259218,358.5,0.0,0.5,91.70833333333334,93.0,,,43.74625,46.71,2.253105878829956,0.2869166135787964,2.2238142305,0.0920586495,143.0,0.161243156,131.0,1.943551594,891.0435639668017,67.37143794847552,57.64926590259218,358.5,0.0,0.5,91.70833333333334,93.0,,,43.74625,46.71,0.6823716387324741,0.01246821790128076,0.6751936754146958,0.005021030195810472,0.0,0.015626219821366666,46.66904755831214,0.687667263187676,86.35183623520261,0.17489384295996988,3.253652472134634,166.17009357883867,0.0,0.7071067811865476,0.05892556509888064,0.0,,,1.256882303559083,1.1596551211459383,2.253105878829956,0.2869166135787964,2.2238142305,0.0920586495,143.0,0.161243156,131.0,1.943551594,891.0435639668017,67.37143794847552,57.64926590259218,358.5,0.0,0.5,91.70833333333334,93.0,,,43.74625,46.71,1.7705962657928467,0.27810025215148926,1.746380204,0.088508245,143.0,0.15019375,98.0,1.457297409,829.9835949969796,67.24776932613074,55.3485861759214,241.0,0.0,0.0,91.66666666666667,93.0,,,42.8575,45.89,2.7356154918670654,0.2957329750061035,2.701248257,0.095609054,143.0,0.172292562,164.0,2.429805779,952.1035329366237,67.49510657082028,59.94994562926295,476.0,0.0,1.0,91.75,93.0,,,44.635,47.53,1.0,2,0.5
nemotron-cascade-2:30b,False,data--medium--aggregation,1.5348122119903564,0.33643805980682373,1.513729606,0.0825923825,363.0,0.2273553015,80.5,1.1843641735000001,1596.827497293048,67.97521522004554,52.45538763089608,187.5,0.0,0.5,90.33333333333333,93.0,,,47.571666666666665,50.555,1.5348122119903564,0.33643805980682373,1.513729606,0.0825923825,363.0,0.2273553015,80.5,1.1843641735000001,1596.827497293048,67.97521522004554,52.45538763089608,187.5,0.0,0.5,90.33333333333333,93.0,,,47.571666666666665,50.555,0.0509683524916182,0.013086596462632596,0.05677282705822211,0.022148791267026742,0.0,0.0036660311695074833,2.1213203435596424,0.03800173214985878,25.7483302073031,0.3899607809789352,0.3598123203490701,3.5355339059327378,0.0,0.0,0.0,0.0,,,1.4589969918482424,1.4778531726798867,1.5348122119903564,0.33643805980682373,1.513729606,0.0825923825,363.0,0.2273553015,80.5,1.1843641735000001,1596.827497293048,67.97521522004554,52.45538763089608,187.5,0.0,0.5,90.33333333333333,93.0,,,47.571666666666665,50.555,1.498772144317627,0.32718443870544434,1.473585155,0.066930822,363.0,0.224763026,79.0,1.157492891,1578.6206783992336,67.69947130741853,52.20096189922278,185.0,0.0,0.5,90.33333333333333,93.0,,,46.54,49.51,1.570852279663086,0.3456916809082031,1.553874057,0.098253943,363.0,0.229947577,82.0,1.211235456,1615.0343161868625,68.25095913267255,52.70981336256937,190.0,0.0,0.5,90.33333333333333,93.0,,,48.60333333333333,51.6,1.0,2,0.5
nemotron-cascade-2:30b,False,instruction-following--medium--transform,1.0063458681106567,0.30024874210357666,0.98316399,0.080239482,197.0,0.1932986175,48.0,0.6975664530000001,1019.2053805698124,68.80473828972958,47.71087818117037,118.0,0.0,0.0,70.75,91.5,,,43.655,44.995,1.0063458681106567,0.30024874210357666,0.98316399,0.080239482,197.0,0.1932986175,48.0,0.6975664530000001,1019.2053805698124,68.80473828972958,47.71087818117037,118.0,0.0,0.0,70.75,91.5,,,43.655,44.995,0.01337993852826842,0.020024979251890018,0.01084422919425663,0.01991905519045524,0.0,0.0020418196210440723,1.4142135623730951,0.005584365904925751,10.765899781570502,1.4765370716165804,2.039638900113374,4.242640687119285,0.0,0.0,29.34493141924172,2.1213203435596424,,,0.5091168824543134,0.1767766952966369,1.0063458681106567,0.30024874210357666,0.98316399,0.080239482,197.0,0.1932986175,48.0,0.6975664530000001,1019.2053805698124,68.80473828972958,47.71087818117037,118.0,0.0,0.0,70.75,91.5,,,43.655,44.995,0.996884822845459,0.2860889434814453,0.975495962,0.066154583,197.0,0.191854833,47.0,0.69361771,1011.5927398286891,67.76066891371617,46.268635683728334,115.0,0.0,0.0,50.0,90.0,,,43.295,44.87,1.0158069133758545,0.314408540725708,0.990832018,0.094324381,197.0,0.194742402,49.0,0.701515196,1026.8180213109356,69.848807665743,49.15312067861241,121.0,0.0,0.0,91.5,93.0,,,44.015,45.12,0.0,2,0.0
nemotron-cascade-2:30b,False,knowledge--easy--basic-science,1.2538001537322998,0.28967761993408203,1.2286949090000001,0.08646614799999999,171.0,0.174297386,64.0,0.9536042445,981.145436235272,67.13320264095773,51.07208004772848,146.0,0.0,0.75,91.33333333333333,92.0,,,45.78666666666667,47.93,1.2538001537322998,0.28967761993408203,1.2286949090000001,0.08646614799999999,171.0,0.174297386,64.0,0.9536042445,981.145436235272,67.13320264095773,51.07208004772848,146.0,0.0,0.75,91.33333333333333,92.0,,,45.78666666666667,47.93,0.040967073927377085,0.01781226970506808,0.04122654707268211,0.019334416475343084,0.0,0.0019845319509526798,0.0,0.022929693126111476,11.171220127996055,1.6142375036693957,1.66874575083753,0.0,0.0,0.3535533905932738,0.0,0.0,,,0.5091168824543134,0.4101219330881964,1.2538001537322998,0.28967761993408203,1.2286949090000001,0.08646614799999999,171.0,0.174297386,64.0,0.9536042445,981.145436235272,67.13320264095773,51.07208004772848,146.0,0.0,0.75,91.33333333333333,92.0,,,45.78666666666667,47.93,1.2248320579528809,0.2770824432373047,1.199543338,0.072794651,171.0,0.17289411,64.0,0.937390503,973.2461907286382,65.99176435566746,49.89209861123502,146.0,0.0,0.5,91.33333333333333,92.0,,,45.42666666666667,47.64,1.2827682495117188,0.3022727966308594,1.25784648,0.100137645,171.0,0.175700662,64.0,0.969817986,989.0446817419056,68.274640926248,52.252061484221926,146.0,0.0,1.0,91.33333333333333,92.0,,,46.14666666666667,48.22,1.5,2,0.75
